id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,is_renovated,living_to_lot_ratio
217500140,2014-05-13,5,2.5,3400,8970,1.0,0,0,4,8,1700,1700,1959,0,98133,47.7358,-122.335,1890,8475,66,0,0.379041248606466
7212660520,2015-03-26,4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.313,1870,7455,31,0,0.23320215711995335
3298201170,2014-11-10,3,1.0,940,7811,1.0,0,0,3,6,940,0,1959,0,98008,47.6195,-122.118,1180,7490,66,0,0.12034310587632825
3057000400,2014-07-08,2,1.5,1090,2686,2.0,0,0,3,7,1090,0,1982,0,98034,47.717,-122.19,1160,2158,43,0,0.4058078927773641
6865200444,2014-05-05,2,3.0,1270,1175,2.0,0,0,3,8,1110,160,2000,0,98103,47.6634,-122.34,1290,1800,25,0,1.0808510638297872
6071600340,2014-11-13,3,2.25,1840,8400,1.0,0,0,3,8,1290,550,1961,0,98006,47.5497,-122.172,2110,8400,64,0,0.21904761904761905
6821600005,2015-04-03,4,1.75,2120,5400,1.0,0,0,4,8,1060,1060,1941,0,98199,47.6501,-122.395,2052,6000,84,0,0.3925925925925926
1235100371,2014-07-17,5,2.75,3550,9600,2.0,0,0,3,7,3550,0,1960,0,98033,47.6766,-122.186,3370,9600,65,0,0.3697916666666667
7796450340,2014-12-05,4,2.5,2980,5674,2.0,0,0,3,8,2980,0,2003,0,98023,47.277,-122.347,2610,5495,22,0,0.5252026788861474
3603000410,2014-12-08,2,1.0,730,6000,1.0,0,0,3,6,730,0,1950,1985,98198,47.3832,-122.3,1750,7200,75,1,0.12166666666666667
9297300255,2014-07-16,3,3.0,2110,4000,1.0,0,2,4,7,1110,1000,1965,0,98126,47.5696,-122.375,1730,4000,60,0,0.5275
9126100850,2014-11-20,5,2.0,2280,3600,2.0,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800,33,0,0.6333333333333333
2770601462,2015-04-23,3,2.5,1810,1750,2.0,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.386,1640,1563,28,0,1.0342857142857143
2599001500,2014-07-12,3,1.75,1420,7920,1.0,0,0,4,7,1420,0,1962,0,98092,47.2931,-122.188,1420,7920,63,0,0.17929292929292928
1102000095,2014-08-05,4,2.5,3220,5120,2.0,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680,25,0,0.62890625
1853080640,2014-05-14,5,4.5,3810,8019,2.0,0,0,3,10,3810,0,2008,0,98074,47.5915,-122.058,3390,7713,17,0,0.47512158623269735
9551201585,2014-07-01,6,2.75,2630,9420,2.0,0,0,5,9,2510,120,1900,0,98103,47.6695,-122.337,1540,4969,125,0,0.2791932059447983
3438500796,2015-04-30,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,98106,47.5497,-122.355,1560,6372,42,0,0.15243025596778834
7518504291,2014-12-15,2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,0,98117,47.6815,-122.382,1470,3774,98,0,0.4523809523809524
9269200340,2015-04-23,4,1.75,1970,5160,1.5,0,0,3,7,1970,0,1942,0,98126,47.534,-122.373,1230,4920,83,0,0.3817829457364341
715010130,2015-02-02,6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,2013,0,98006,47.5382,-122.114,5790,13928,12,0,0.42073520964962663
1982201485,2014-05-12,4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,1964,0,98107,47.6646,-122.365,1520,3758,61,0,0.718562874251497
9526500080,2014-07-29,4,2.0,1590,8779,1.0,0,0,3,8,1590,0,2001,0,98019,47.7408,-121.974,2090,9600,24,0,0.18111402209818886
9277200180,2015-04-20,3,1.0,1410,5000,1.0,0,0,3,6,980,430,1925,0,98116,47.5769,-122.397,1410,5000,100,0,0.282
6669150280,2015-04-14,4,2.5,2130,9653,1.0,0,0,3,7,1500,630,1978,0,98031,47.4068,-122.175,2000,7988,47,0,0.22065679063503574
8917100153,2014-09-10,4,2.5,2370,15200,1.0,0,0,3,8,1660,710,1975,0,98052,47.6295,-122.089,2360,13879,50,0,0.15592105263157896
3760500516,2014-07-24,5,4.0,3600,14720,1.0,0,2,5,8,1800,1800,1960,0,98034,47.7022,-122.227,3600,15358,65,0,0.24456521739130435
2725069050,2014-06-13,4,2.5,4120,22370,2.0,0,0,3,10,4120,0,1997,0,98074,47.6239,-122.023,3180,7257,28,0,0.18417523468931604
3332000091,2015-02-24,3,1.0,1190,4120,1.0,0,0,3,6,1190,0,1929,0,98118,47.5513,-122.272,1360,4635,96,0,0.28883495145631066
8562770080,2014-10-30,3,3.25,2440,2812,2.0,0,0,3,8,1710,730,2005,0,98027,47.5362,-122.072,2440,2836,20,0,0.8677098150782361
8151601190,2014-12-03,5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,98146,47.5039,-122.361,1460,10450,89,0,0.12450963670475866
8563040160,2015-01-21,4,2.25,2550,7800,1.0,0,0,3,8,1580,970,1968,0,98052,47.6283,-122.095,2420,8050,57,0,0.3269230769230769
240000269,2015-01-24,4,4.5,4060,10800,2.0,0,0,3,10,4060,0,2007,0,98188,47.4241,-122.29,1830,9768,18,0,0.37592592592592594
4307350200,2015-05-12,3,2.5,1680,4308,2.0,0,0,3,7,1680,0,2004,0,98056,47.4802,-122.179,2160,4182,21,0,0.38997214484679665
1311910300,2015-02-04,5,2.25,2320,6375,1.0,0,0,4,7,1270,1050,1967,0,98001,47.3351,-122.282,1760,7600,58,0,0.36392156862745095
3574900030,2015-03-27,4,2.5,2200,9099,2.0,0,0,3,8,2200,0,1994,0,98034,47.733,-122.225,2270,8900,31,0,0.2417848115177492
7853230570,2014-09-15,3,2.5,2230,5800,2.0,0,0,3,7,2230,0,2004,0,98065,47.5308,-121.847,2230,6088,21,0,0.38448275862068965
320069049,2014-05-14,4,1.5,1590,131551,1.0,0,3,4,7,1590,0,1966,0,98022,47.2558,-122.024,2280,108028,59,0,0.01208656718687049
9839301060,2015-04-06,3,1.75,1740,4400,1.5,0,0,3,8,1740,0,1903,0,98122,47.6115,-122.292,1740,4400,122,0,0.39545454545454545
7011201333,2014-09-17,3,3.25,1290,1230,2.0,0,2,3,9,1090,200,2008,0,98119,47.6367,-122.37,1710,1797,17,0,1.048780487804878
2781320100,2015-03-09,3,1.75,1670,24650,1.0,0,0,4,7,1670,0,1974,0,98022,47.1764,-122.026,1810,19465,51,0,0.06774847870182556
3421069120,2015-02-19,3,2.75,3360,41250,1.0,0,0,4,7,1820,1540,1988,0,98022,47.2604,-122.023,2580,98881,37,0,0.08145454545454546
7852030320,2015-02-17,3,2.5,2620,4874,2.0,0,0,3,7,2620,0,1999,0,98065,47.5328,-121.879,2360,4231,26,0,0.5375461633155519
5316101075,2014-09-26,7,3.0,5350,14400,2.5,0,0,4,10,5020,330,1910,0,98112,47.6295,-122.285,3050,7469,115,0,0.3715277777777778
5309100750,2015-01-23,3,1.75,1460,2800,2.0,0,0,3,7,1460,0,1928,0,98117,47.6779,-122.371,1220,4062,97,0,0.5214285714285715
629000730,2014-05-28,3,1.75,1490,9800,1.0,0,0,4,7,1140,350,1947,0,98004,47.584,-122.198,2310,9800,78,0,0.1520408163265306
511700170,2015-05-05,4,2.25,1780,10416,1.0,0,0,5,7,1060,720,1963,0,98055,47.4414,-122.189,1780,9975,62,0,0.17089093701996927
1562100030,2014-09-10,4,1.75,1730,7980,1.0,0,0,4,8,1730,0,1965,0,98007,47.6219,-122.138,2080,8400,60,0,0.21679197994987467
2489200230,2015-03-11,4,2.0,2000,8317,1.5,0,0,4,8,2000,0,1917,0,98126,47.5394,-122.379,1390,6001,108,0,0.24047132379463748
524069116,2014-06-02,3,2.0,1750,15500,1.0,0,0,3,7,1490,260,1982,0,98075,47.5887,-122.065,2450,50094,43,0,0.11290322580645161
5315100737,2014-05-28,6,2.75,2300,24773,1.5,0,0,4,9,2300,0,1950,1985,98040,47.5833,-122.242,2720,11740,75,1,0.09284301457231664
1868900675,2014-09-12,4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,0,98115,47.6727,-122.297,1530,3740,100,0,0.66
1608000120,2015-02-02,3,2.5,2555,5720,2.0,0,0,3,8,2555,0,2006,0,98031,47.386,-122.184,2844,5769,19,0,0.44667832167832167
705700240,2015-02-18,4,2.5,2320,10079,2.0,0,0,3,7,2320,0,1994,0,98038,47.3828,-122.026,2010,7438,31,0,0.23018156563151107
7575600610,2015-02-09,3,2.5,1660,5250,2.0,0,0,4,8,1660,0,1988,0,98003,47.3541,-122.3,1630,5505,37,0,0.3161904761904762
1778500015,2014-10-16,3,1.5,1940,4000,1.5,0,0,3,8,1310,630,1915,0,98112,47.6205,-122.291,1940,4000,110,0,0.485
5423500240,2014-06-24,3,1.0,1050,7577,1.0,0,0,3,7,1050,0,1983,0,98023,47.2891,-122.357,1430,7245,42,0,0.13857727332717434
6713700025,2014-05-15,3,1.0,1220,13000,1.0,0,0,4,7,1220,0,1955,0,98133,47.7608,-122.353,1510,12600,70,0,0.09384615384615384
2734100734,2014-10-15,3,3.5,1540,1427,2.0,0,0,3,7,1360,180,2007,0,98109,47.542,-122.322,1220,4000,18,0,1.079187105816398
301402280,2015-03-31,2,2.25,1061,2884,2.0,0,0,3,7,1061,0,2013,0,98002,47.346,-122.218,1481,2887,12,0,0.36789181692094314
2113700205,2014-07-03,4,1.0,1200,6000,1.5,0,0,3,6,1200,0,1923,0,98106,47.5307,-122.352,950,4000,102,0,0.2
4114601570,2014-11-18,3,3.25,5020,12431,2.0,1,4,3,10,3420,1600,1941,2002,98144,47.5925,-122.287,3680,12620,84,1,0.403829136835331
3332000615,2014-10-20,3,1.0,1330,3740,1.5,0,0,3,6,1330,0,1903,0,98118,47.5502,-122.274,1330,5053,122,0,0.35561497326203206
3630050180,2014-09-26,2,1.75,1230,1107,2.0,0,0,3,8,1230,0,2006,0,98029,47.5475,-121.999,1380,1107,19,0,1.1111111111111112
6852700520,2015-04-06,2,2.5,1390,1132,2.0,0,0,3,8,1130,260,2006,0,98102,47.6228,-122.319,1400,1237,19,0,1.2279151943462898
6870310010,2014-07-02,4,3.5,2500,3080,2.0,0,0,3,8,1810,690,2008,0,98052,47.6749,-122.14,2060,3295,17,0,0.8116883116883117
6163900981,2014-05-28,3,1.0,1180,5002,1.5,0,0,3,7,1180,0,1946,0,98155,47.7529,-122.324,1470,8410,79,0,0.23590563774490203
393000142,2014-12-11,4,2.5,2070,8658,2.0,0,0,3,8,2070,0,1999,0,98178,47.5072,-122.257,2010,7215,26,0,0.2390852390852391
1771100130,2015-03-16,3,1.5,1190,11996,1.0,0,0,4,7,1190,0,1969,0,98077,47.7561,-122.071,1190,9756,56,0,0.0991997332444148
1442860160,2015-01-07,3,2.5,2280,10255,2.0,0,0,4,8,2280,0,1985,0,98058,47.4334,-122.161,2310,10094,40,0,0.22233057045343735
9191200435,2014-11-13,4,1.75,1450,3750,1.0,0,0,4,7,950,500,1925,0,98105,47.6706,-122.3,1850,4000,100,0,0.38666666666666666
6788200800,2015-05-07,4,2.75,2850,3000,2.5,0,0,3,9,2530,320,2003,0,98112,47.6406,-122.304,2083,4500,22,0,0.95
1115300070,2014-11-06,4,3.5,3040,8414,2.0,0,0,3,9,2420,620,2010,0,98059,47.5222,-122.157,3470,8066,15,0,0.3613025909198954
3176600105,2014-08-13,3,2.25,2250,5301,2.0,0,0,4,8,1510,740,1975,0,98115,47.6741,-122.271,2240,7200,50,0,0.4244482173174873
2770604665,2015-02-02,2,1.5,1670,6000,1.0,0,0,3,7,1090,580,1950,0,98119,47.6517,-122.374,1670,6000,75,0,0.2783333333333333
5469500580,2015-02-03,3,1.75,2290,19000,1.0,0,0,4,9,1650,640,1973,0,98042,47.3837,-122.158,2900,13034,52,0,0.12052631578947369
5680000545,2014-12-03,4,2.0,1750,5202,1.0,0,1,4,6,1070,680,1942,0,98108,47.5677,-122.317,2090,5400,83,0,0.3364090734332949
3424089119,2015-05-01,3,2.5,3240,60840,2.0,0,0,3,7,3240,0,1997,0,98045,47.5192,-121.764,2570,204732,28,0,0.05325443786982249
1328300180,2014-05-09,4,2.75,1970,7213,1.0,0,0,3,8,1170,800,1977,0,98058,47.4424,-122.126,1980,7045,48,0,0.2731179814224317
1773100922,2014-12-08,3,3.25,1480,983,2.0,0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062,12,0,1.5055951169888098
4123830480,2014-06-10,4,2.75,1940,6555,2.0,0,0,3,8,1940,0,1990,0,98038,47.3701,-122.041,1840,6912,35,0,0.2959572845156369
9808610190,2014-05-09,4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,0,98004,47.6462,-122.191,2830,13732,46,0,0.13910051609732121
4250200140,2015-02-19,4,2.5,1890,5954,2.0,0,0,3,7,1890,0,2004,0,98092,47.3293,-122.194,2030,5880,21,0,0.3174336580450118
4217402115,2015-04-21,6,4.75,5480,19401,1.5,1,4,5,11,3910,1570,1936,0,98105,47.6515,-122.277,3510,15810,89,0,0.2824596670274728
3831250350,2015-04-08,3,2.5,2185,6042,2.0,0,0,3,9,2185,0,2009,0,98030,47.3573,-122.202,2297,5876,16,0,0.36163522012578614
2397101055,2014-08-12,3,2.25,1950,3600,1.5,0,0,5,8,1430,520,1911,0,98119,47.637,-122.363,1950,3600,114,0,0.5416666666666666
6817850110,2015-04-21,4,2.5,3210,24527,1.5,0,0,3,11,3210,0,1984,0,98074,47.6399,-122.052,3280,24527,41,0,0.13087617727402454
7526800200,2014-10-10,4,2.25,2500,10062,1.0,0,0,3,8,1600,900,1975,0,98052,47.639,-122.1,2500,9750,50,0,0.24845955078513218
7853370100,2015-04-06,3,2.75,3230,5200,2.0,0,0,3,9,2680,550,2014,0,98065,47.519,-121.878,3100,4900,11,0,0.6211538461538462
2523089025,2015-02-10,3,3.0,4020,435600,1.5,0,2,3,10,4020,0,1999,0,98045,47.4418,-121.731,2590,283140,26,0,0.009228650137741047
9476200680,2015-04-28,3,1.75,1490,6269,1.0,0,0,4,6,990,500,1944,0,98056,47.4917,-122.188,1490,7722,81,0,0.23767746052001915
5714200140,2015-04-22,4,3.0,2793,5703,2.0,0,0,3,9,2793,0,2009,0,98030,47.3682,-122.178,2793,5704,16,0,0.4897422409258285
3575304895,2014-09-23,5,2.75,2400,15781,1.0,0,0,4,7,1200,1200,1974,0,98074,47.622,-122.059,2390,7500,51,0,0.15208161713452886
263000018,2014-05-21,3,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,98103,47.6993,-122.346,1530,1509,16,0,1.3527851458885942
8080400177,2014-09-09,2,1.75,1340,1368,2.0,0,0,3,7,1060,280,2006,0,98122,47.618,-122.311,2480,1707,19,0,0.97953216374269
6450304130,2014-05-05,2,1.0,1140,5250,1.5,0,0,4,6,1140,0,1949,0,98133,47.731,-122.341,1450,5250,76,0,0.21714285714285714
514500090,2014-05-13,4,2.0,2250,7500,1.0,0,0,5,7,1200,1050,1956,0,98005,47.5877,-122.157,1440,7500,69,0,0.3
9477000300,2014-07-28,4,2.25,2060,8540,1.0,0,0,4,7,1540,520,1967,0,98034,47.734,-122.19,1560,7700,58,0,0.24121779859484777
853600310,2014-08-28,5,4.5,6085,142725,3.0,0,0,3,11,6085,0,2000,0,98014,47.6085,-121.952,4830,128457,25,0,0.04263443685409003
1951600240,2014-12-08,3,1.0,1240,9198,1.5,0,0,4,7,1240,0,1959,0,98032,47.37,-122.297,1170,8970,66,0,0.13481191563383343
1099900120,2015-01-26,3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,1993,0,98188,47.4685,-122.265,2340,7268,32,0,0.27810791537913004
5323100120,2014-09-16,3,3.5,1700,2197,2.0,0,0,3,8,1260,440,2010,0,98116,47.5767,-122.41,1360,1418,15,0,0.7737824305871643
1223089016,2014-07-18,3,2.25,2450,49658,1.0,0,0,3,7,1770,680,1978,0,98045,47.486,-121.726,1340,121097,47,0,0.0493374682830561
522059172,2014-08-14,3,1.0,1460,10200,1.0,0,0,4,7,1460,0,1957,0,98055,47.4238,-122.197,1460,8500,68,0,0.14313725490196078
1930300190,2014-07-14,3,1.0,1640,4000,1.5,0,0,5,7,1640,0,1909,0,98103,47.6563,-122.351,2140,4000,116,0,0.41
9542840410,2014-11-08,4,2.25,1870,4198,2.0,0,0,3,7,1870,0,2008,0,98038,47.3657,-122.021,1870,4184,17,0,0.4454502143878037
8665050530,2015-02-04,3,2.0,1610,4364,2.0,0,0,3,8,1610,0,1996,0,98029,47.5672,-122.004,2010,4364,29,0,0.3689275893675527
5592900205,2015-04-09,2,1.75,1800,7191,1.0,0,3,4,7,990,810,1952,0,98056,47.4828,-122.191,1940,7400,73,0,0.2503128911138924
5450300010,2014-09-02,3,1.5,1680,13751,1.0,0,0,4,7,1680,0,1951,0,98040,47.5716,-122.227,1760,13500,74,0,0.1221729328776089
2459960030,2014-08-15,4,2.5,2060,5607,2.0,0,0,3,7,2060,0,2002,0,98058,47.4365,-122.144,2060,5367,23,0,0.3673978954877831
3331500455,2014-12-03,3,2.25,1850,2575,2.0,0,0,3,9,1850,0,2013,0,98118,47.5525,-122.273,1080,4120,12,0,0.7184466019417476
3432500705,2014-10-21,4,2.25,2200,8292,2.0,0,0,3,7,2200,0,1990,0,98155,47.7456,-122.315,1090,8290,35,0,0.2653159671972986
3702900165,2014-11-04,1,1.0,520,5600,1.0,0,0,3,6,520,0,1918,0,98116,47.5579,-122.395,1030,5265,107,0,0.09285714285714286
5249803550,2014-06-02,3,2.5,1960,7200,1.0,0,0,4,8,980,980,1940,0,98118,47.5655,-122.27,1440,7200,85,0,0.2722222222222222
626049058,2015-05-04,5,2.5,2570,17234,1.0,0,0,3,7,1300,1270,1959,0,98133,47.7753,-122.355,1760,7969,66,0,0.14912382499709875
1788900380,2015-02-12,2,1.0,1122,9100,1.0,0,0,4,6,1122,0,1960,0,98023,47.328,-122.341,840,9344,65,0,0.1232967032967033
8075400360,2014-08-22,2,1.0,1130,15190,1.0,0,0,4,7,1130,0,1954,0,98032,47.3902,-122.283,1490,16920,71,0,0.07439104674127715
9113200250,2015-04-13,4,2.5,2480,4602,2.0,0,0,3,9,2480,0,2000,0,98052,47.6835,-122.161,3480,5739,25,0,0.5388961321164711
2738640040,2015-04-09,4,2.5,3310,4839,2.0,0,0,3,9,3310,0,2007,0,98072,47.773,-122.161,3240,5280,18,0,0.6840256251291589
7821200307,2015-02-17,2,1.0,970,3300,1.0,0,0,4,7,970,0,1916,0,98103,47.6609,-122.343,1060,3600,109,0,0.29393939393939394
3530440140,2015-05-05,2,1.75,1370,4495,1.0,0,0,4,8,1370,0,1975,0,98198,47.3794,-122.317,1370,4686,50,0,0.3047830923248053
3582700130,2015-04-09,4,1.75,1770,12875,1.0,0,0,3,8,1770,0,1988,0,98028,47.7438,-122.247,2150,12875,37,0,0.13747572815533982
9276200569,2014-05-09,4,3.5,2730,3047,2.0,0,0,3,8,2400,330,2006,0,98116,47.5797,-122.391,1980,4600,19,0,0.8959632425336397
7197800020,2015-04-27,4,2.5,2250,4119,2.0,0,0,3,8,2250,0,2001,0,98075,47.5973,-122.034,2290,3115,24,0,0.5462490895848507
686200490,2014-09-26,4,1.75,1860,7700,1.0,0,0,4,8,1860,0,1964,0,98008,47.626,-122.112,1860,7700,61,0,0.24155844155844156
3501600100,2015-01-05,3,1.0,920,4800,1.0,0,0,4,6,780,140,1926,0,98117,47.6937,-122.362,1370,4800,99,0,0.19166666666666668
6383000690,2015-03-25,3,2.25,1670,6414,1.0,0,0,4,8,1670,0,1961,0,98117,47.6921,-122.386,2130,7035,64,0,0.2603679451200499
7604400150,2015-04-23,3,2.0,1380,5198,1.0,0,0,4,7,1380,0,1982,0,98106,47.5514,-122.357,1320,6827,43,0,0.26548672566371684
5249801411,2014-10-10,5,3.75,3360,6000,2.0,0,0,3,8,2640,720,1963,1999,98118,47.558,-122.277,1930,6000,62,1,0.56
2607720420,2015-01-20,3,2.5,2250,9608,2.0,0,0,3,8,2250,0,1994,0,98045,47.4865,-121.802,2020,9834,31,0,0.23417985012489592
9561100010,2014-11-04,3,2.5,1840,6985,1.0,0,0,3,7,1290,550,1971,0,98133,47.7586,-122.342,2160,7990,54,0,0.2634216177523264
1796370590,2015-03-05,3,2.0,1490,7599,1.0,0,0,3,7,1490,0,1990,0,98042,47.3687,-122.088,1560,7710,35,0,0.19607843137254902
4077800593,2014-09-15,3,1.0,1360,8968,1.0,0,0,3,7,1360,0,1956,0,98125,47.7105,-122.289,1490,7355,69,0,0.15165031222123104
854000165,2015-01-07,3,1.5,1400,7582,1.0,0,0,3,7,1400,0,1956,0,98148,47.4536,-122.33,1280,7872,69,0,0.1846478501714587
5536100010,2015-02-04,4,1.0,1330,9729,1.0,0,0,3,6,1330,0,1952,0,98004,47.6223,-122.208,2920,10353,73,0,0.1367046972967417
4188000670,2014-05-15,4,2.5,3240,20301,2.0,0,0,3,10,3240,0,1985,0,98052,47.719,-122.114,3010,23650,40,0,0.15959804935717453
31000165,2014-09-11,5,3.5,3620,7821,2.0,0,2,3,10,2790,830,1958,2010,98040,47.5738,-122.215,2690,9757,67,1,0.4628564122235008
662350050,2014-05-23,5,3.25,3400,7452,2.0,0,0,3,10,3400,0,1999,0,98007,47.6141,-122.136,2650,8749,26,0,0.4562533548040794
4137000280,2015-02-22,3,2.5,1630,8346,1.0,0,0,3,8,1630,0,1990,0,98092,47.2622,-122.219,2110,8619,35,0,0.19530313922837286
6169901130,2014-09-11,3,3.0,2490,3600,2.0,0,3,4,8,1790,700,1911,0,98119,47.6313,-122.369,2490,3600,114,0,0.6916666666666667
1953400510,2014-06-23,5,2.5,1740,8750,1.0,0,0,4,7,1740,0,1959,0,98198,47.3904,-122.299,1740,8750,66,0,0.19885714285714284
7518506716,2014-08-27,3,2.5,2830,3750,3.0,0,0,3,10,2830,0,2014,0,98117,47.6798,-122.385,1780,5100,11,0,0.7546666666666667
1552520010,2014-08-01,3,2.5,1500,9636,2.0,0,0,3,7,1500,0,1994,0,98011,47.75,-122.176,1700,9656,31,0,0.15566625155666253
7955080270,2014-12-03,4,2.75,2060,6659,1.0,0,0,3,7,1280,780,1981,0,98058,47.4276,-122.157,2020,8720,44,0,0.30935575912299146
9212900100,2015-04-23,4,1.75,1820,6000,1.0,0,0,3,7,930,890,1942,0,98115,47.6872,-122.296,1590,6000,83,0,0.30333333333333334
3438500798,2014-07-15,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,98106,47.5498,-122.355,1560,6954,42,0,0.15243025596778834
7899800890,2015-02-26,2,1.5,720,5120,1.0,0,0,3,6,720,0,1954,0,98106,47.5218,-122.357,1150,2566,71,0,0.140625
4319200605,2014-06-28,3,2.5,1700,9100,1.0,0,0,3,8,1160,540,1998,0,98126,47.5369,-122.378,1590,8374,27,0,0.18681318681318682
1329300480,2014-10-23,4,2.5,2643,5750,2.0,0,0,3,8,2643,0,2012,0,98030,47.3519,-122.173,2406,5772,13,0,0.45965217391304347
8935100100,2014-07-01,4,3.0,2890,6885,1.0,0,0,3,7,1590,1300,1945,2015,98115,47.6763,-122.282,2180,6885,80,1,0.41975308641975306
5016001260,2015-04-13,2,1.0,820,4200,1.0,0,0,3,7,820,0,1980,0,98112,47.6249,-122.298,1290,4000,45,0,0.19523809523809524
4337600280,2014-09-04,3,2.0,1760,9900,1.0,0,0,4,7,1760,0,1943,0,98166,47.4783,-122.338,1190,9900,82,0,0.17777777777777778
1446401220,2014-10-09,2,1.0,930,6600,1.0,0,0,3,6,930,0,1957,0,98168,47.4868,-122.33,1250,6600,68,0,0.1409090909090909
7135521530,2014-10-28,4,2.75,2550,7591,2.0,0,0,3,9,2550,0,1989,0,98059,47.5302,-122.147,2670,7796,36,0,0.33592412066921357
6888900115,2015-02-16,3,1.0,1060,4880,1.0,0,0,2,6,910,150,1913,0,98118,47.5545,-122.288,1200,4880,112,0,0.21721311475409835
2413301070,2015-03-24,4,2.25,2100,8075,2.0,0,0,3,8,2100,0,1978,0,98003,47.3251,-122.329,2100,7464,47,0,0.26006191950464397
345700040,2014-07-29,2,1.0,1010,7338,2.0,0,0,4,7,1010,0,1981,0,98056,47.5123,-122.19,1220,7719,44,0,0.13763968383755792
5566100145,2014-09-03,3,1.5,1360,11250,1.0,0,0,4,7,1360,0,1955,0,98006,47.5697,-122.177,1440,11250,70,0,0.12088888888888889
7634800070,2015-01-16,3,2.5,1820,16300,1.0,0,0,4,7,1220,600,1955,0,98166,47.4582,-122.365,1870,16300,70,0,0.1116564417177914
9346910500,2015-03-30,3,2.5,2060,10650,1.0,0,0,5,8,1050,1010,1976,0,98006,47.5627,-122.137,2690,8850,49,0,0.19342723004694837
3529300060,2014-07-21,3,2.5,1890,7053,2.0,0,0,4,8,1890,0,1992,0,98031,47.3967,-122.183,2000,7226,33,0,0.2679710761378137
8128600060,2014-06-24,4,3.25,4690,14930,2.0,0,2,3,10,3680,1010,1995,0,98155,47.7718,-122.283,2910,13320,30,0,0.3141326188881447
8572900275,2014-06-25,2,1.0,780,3475,1.0,0,0,4,5,780,0,1930,0,98045,47.4944,-121.789,1210,6769,95,0,0.22446043165467625
4139420590,2014-05-20,4,3.5,4560,16643,1.0,0,3,3,12,2230,2330,1995,0,98006,47.5521,-122.115,4060,15177,30,0,0.2739890644715496
9274200322,2014-08-20,3,2.5,1740,1236,3.0,0,2,3,8,1740,0,2008,0,98116,47.5891,-122.387,1740,1280,17,0,1.4077669902912622
1472700200,2014-07-09,3,1.75,1710,8767,1.0,0,0,4,8,1710,0,1986,0,98033,47.6945,-122.188,2050,9200,39,0,0.19504961788525152
8820903380,2015-01-02,6,2.25,2660,13579,2.0,0,0,3,7,2660,0,1937,1990,98125,47.7142,-122.286,1120,8242,88,1,0.19589071360188526
8563010130,2014-07-25,3,2.5,3350,7752,1.0,0,0,3,9,2180,1170,2009,0,98008,47.6263,-122.099,2570,7988,16,0,0.43214654282765735
8965450110,2014-09-12,3,2.5,3300,11570,2.0,0,0,3,9,3300,0,1994,0,98006,47.5599,-122.121,3280,11446,31,0,0.28522039757994816
9274204230,2014-07-09,3,1.75,1660,6250,1.0,0,0,3,7,830,830,1980,0,98116,47.5859,-122.385,1660,5750,45,0,0.2656
8165501700,2015-04-30,2,2.25,1550,2285,2.0,0,0,3,8,1550,0,2007,0,98106,47.5398,-122.369,1550,2135,18,0,0.6783369803063457
2193340260,2015-01-07,4,2.25,1770,8505,2.0,0,0,3,8,1770,0,1986,0,98052,47.6904,-122.102,1880,8939,39,0,0.20811287477954143
1860600290,2014-06-27,3,2.25,1670,4800,1.5,0,3,3,8,1670,0,1903,0,98119,47.6356,-122.367,2300,4800,122,0,0.34791666666666665
1222000055,2014-11-23,2,0.75,900,9600,1.0,0,0,3,6,900,0,1941,0,98166,47.4604,-122.339,1250,14280,84,0,0.09375
2492200280,2014-12-02,3,2.75,2160,4086,1.0,0,0,3,7,1380,780,1987,0,98126,47.5352,-122.38,1300,4080,38,0,0.5286343612334802
2488200455,2014-07-03,2,2.75,1350,1252,2.0,0,0,3,8,1120,230,2006,0,98136,47.522,-122.39,1410,1265,19,0,1.0782747603833867
809001520,2014-11-05,4,3.25,3480,6000,3.0,0,0,3,8,3480,0,2014,0,98109,47.6353,-122.353,2200,4080,11,0,0.58
1796361140,2014-10-31,3,1.75,1340,8250,1.0,0,0,3,7,1100,240,1985,0,98042,47.3668,-122.09,1540,7860,40,0,0.16242424242424242
6398000011,2014-06-02,3,3.0,3740,39640,2.0,0,2,3,10,3740,0,1991,0,98070,47.4036,-122.462,2930,26136,34,0,0.09434914228052473
